"";"x"
"1";2393,46733712396
"2";1187,28410656177
"3";1676,63707596967
"4";1106,1412377978
"5";3681,30048217803
"6";2531,33351188345
"7";1011,14532640551
"8";5116,43577335352
"9";1886,12091795604
"10";2548,94123898845
"11";3918,82199214854
"12";1583,05027681898
"13";2439,39640492198
"14";1017,89759461558
"15";2180,60077719653
"16";2606,22805001934
"17";1584,9811884617
"18";1825,25821637581
"19";2618,05541058169
"20";3668,89885847803
"21";2090,62232342126
"22";2263,95853268718
"23";1615,0009267161
"24";2127,67883044539
"25";3114,96941808723
"26";737,929626228808
"27";736,982032783545
"28";2562,83009737439
"29";728,423829586114
"30";1373,52463074449
"31";2550,98396059207
"32";1079,65377263261
"33";3334,59007693668
"34";3283,11944167134
"35";1626,16580063694
"36";2286,59439128549
"37";2810,5209476213
"38";759,824211078687
"39";1919,22470171505
"40";2069,51943044397
"41";3204,16343765701
"42";6048,07269077202
"43";2684,96338366873
"44";3707,5501641399
"45";259,432666253728
"46";1940,75361064363
"47";1708,17266765433
"48";1333,01701103563
"49";3871,3405960103
"50";1705,36984051765
"51";2196,29002064707
"52";3779,34129123566
"53";2108,8388716303
"54";2567,32440118748
"55";941,079455397991
"56";2317,32586178728
"57";1141,10052198637
"58";921,564390282226
"59";1271,03313850573
"60";2018,78337781767
"61";4288,06130314794
"62";2053,0969679227
"63";786,432583662972
"64";4290,92136789144
"65";4007,35075472943
"66";3938,25872939854
"67";1171,13947961164
"68";3192,40809167385
"69";1809,86314542149
"70";1671,38971082162
"71";2424,35318960569
"72";794,836760233657
"73";2063,92913506162
"74";1770,5027661375
"75";1739,58568541306
"76";1532,68853391387
"77";2868,84296541247
"78";5025,63048912796
"79";2047,38143355055
"80";2110,4782037415
"81";695,285783505165
"82";2916,92731907818
"83";912,05439315976
"84";2006,53488033147
"85";1642,24171311392
"86";3628,79235670562
"87";1469,49840831145
"88";815,744881376236
"89";1081,02235356937
"90";3338,60806573306
"91";2634,95441521621
"92";3393,18511009026
"93";2810,41902887039
"94";1817,80825631514
"95";1428,0612174446
"96";3245,18306867663
"97";1899,50993522396
"98";1377,62623229347
"99";3952,69299032135
"100";706,997002191407
"101";670,470417007588
"102";2325,15814107837
"103";3953,23613110407
"104";1175,83641756839
"105";2273,1895781939
"106";1595,43134017571
"107";1915,37819869338
"108";1338,10697863222
"109";1996,84932062348
"110";2058,957416304
"111";2919,18092770203
"112";2346,87338798589
"113";2178,68693545081
"114";3184,30192602036
"115";801,039296882943
"116";2346,75402077829
"117";2553,56683512982
"118";623,447219798254
"119";1056,59545531115
"120";2573,42624837556
"121";3383,92394798089
"122";1666,30644716683
"123";795,056570954395
"124";2494,45892400049
"125";1336,18724114132
"126";5107,61157450035
"127";1822,48863962959
"128";1760,90064502845
"129";1278,59013379853
"130";2440,53545491781
"131";3759,01875774031
"132";2151,78679044144
"133";1576,52816952511
"134";2011,44111239553
"135";601,975464194712
"136";3287,38223551892
"137";2904,69489251691
"138";1826,63579718019
"139";1194,9273564334
"140";1790,87855872656
"141";2261,62894481842
"142";2832,15886593624
"143";1782,62966625959
"144";2315,96987888338
"145";1915,26785260597
"146";1220,83241327398
"147";3431,67327161462
"148";1398,69113680917
"149";2381,57442240029
"150";1307,43676131759
"151";1391,52173095015
"152";2245,60867663976
"153";3506,5198909883
"154";395,93579992678
"155";2306,25925769634
"156";1549,77883323641
"157";3165,08660421727
"158";2158,13331637476
"159";3609,49986450485
"160";1168,62105390636
"161";3228,33218934925
"162";1254,13326251346
"163";2627,25193653216
"164";2310,03274836942
"165";2081,28639867308
"166";964,75618496175
"167";1901,61165288738
"168";2202,13923980384
"169";1392,53684007318
"170";2497,27491901641
"171";3354,27344729059
"172";2452,03314732413
"173";825,167979974821
"174";1973,35471329794
"175";1233,29602558358
"176";2104,96905960894
"177";2918,84706169523
"178";1422,47536289995
"179";1769,3934855823
"180";2101,78003381404
"181";1724,51420385687
"182";3449,07491534341
"183";1472,16253801623
"184";5807,49630717901
"185";3094,74397698777
"186";710,99954895139
"187";2405,99577804572
"188";4130,10626927746
"189";2393,18042272919
"190";1657,5423569571
"191";657,753532568822
"192";2204,16779633985
"193";1043,94574214518
"194";1943,91129326423
"195";2289,56457050679
"196";1723,83477475439
"197";1703,92787817564
"198";1926,3926630502
"199";1602,8985469219
"200";1686,64370994735
"201";2033,39966785605
"202";1922,91542649448
"203";2139,37603595816
"204";1264,53472556503
"205";2075,04057948612
"206";835,848912545274
"207";2322,84709198991
"208";1881,95618146246
"209";1839,50664537628
"210";1830,32650189268
"211";1821,61270111502
"212";3623,59774041818
"213";1552,19815747348
"214";489,974964428265
"215";1920,71414896715
"216";1065,89012754328
"217";1108,63158483475
"218";2635,32479958164
"219";3913,28571855816
"220";3047,91078902912
"221";2747,86637285869
"222";1642,76221282593
"223";1070,29287940334
"224";1995,86649036711
"225";2702,6028026426
"226";1925,70943739057
"227";2066,42957566537
"228";3521,76064935157
"229";2425,51669376243
"230";1886,67830824326
"231";4571,70384290185
"232";803,531650395158
"233";1540,33580724264
"234";2745,26070092644
"235";1078,50906464412
"236";6190,18888398929
"237";2277,396591165
"238";2339,61460880023
"239";1213,11984581029
"240";1019,09987338359
"241";2255,18216035921
"242";1252,836118672
"243";955,892754263905
"244";2423,59349397182
"245";2268,09237845697
"246";2389,48440978835
"247";1807,79985280807
"248";1905,05761372751
"249";570,504349631784
"250";1293,65480677742
"251";2231,72115933227
"252";3120,16689939937
"253";1235,02801632585
"254";3529,21882964684
"255";1974,39340106546
"256";2208,70839081959
"257";2454,42492309103
"258";1381,29481929194
"259";2254,89930282579
"260";1632,5869168249
"261";2281,60802251127
"262";2058,78312455379
"263";2049,17742085601
"264";2100,61860563811
"265";3489,51960841755
"266";797,920140665488
"267";1365,35455717317
"268";3250,84680789686
"269";2829,22250484243
"270";2081,07806785883
"271";1947,61878254264
"272";2838,80023885751
"273";2500,85054176824
"274";1488,26598105235
"275";3289,0626962757
"276";2576,61562829153
"277";1786,24335058236
"278";3257,47702963722
"279";1862,28457630748
"280";2342,7777811206
"281";2301,90387855429
"282";1816,81000611069
"283";2733,56438855738
"284";1250,34777658127
"285";3218,29864400829
"286";738,450801816153
"287";3905,38380755944
"288";3528,34691677514
"289";540,565923974316
"290";2108,67695762722
"291";3886,23014617289
"292";1945,1908918908
"293";1811,5752460039
"294";489,580317760505
"295";572,336361528078
"296";938,3834179842
"297";3183,62699065118
"298";2556,74472044884
"299";853,608318130248
"300";3426,9420142438
"301";2370,14779299408
"302";2428,25292562095
"303";438,588277391631
"304";1807,22156714569
"305";2309,00663255907
"306";1487,30343881051
"307";2044,93920347066
"308";1157,48215497712
"309";3832,37333289997
"310";1765,15485463042
"311";2981,08656255884
"312";1263,3191244337
"313";4241,91358050727
"314";2603,35349559139
"315";2320,34108453257
"316";1748,81507406891
"317";1948,93454665573
"318";3295,93198632452
"319";684,825926881725
"320";4556,67049103364
"321";804,088141650333
"322";5200,83332517693
"323";3870,63255684864
"324";3177,92254644154
"325";2600,34253984325
"326";1899,30404944467
"327";2597,35720721539
"328";3858,53849367412
"329";4198,2405261713
"330";889,350933005024
"331";1737,51834257223
"332";3546,82331524976
"333";3318,74502976265
"334";923,797527876394
"335";1531,53448292642
"336";2126,7630778362
"337";1699,95518381673
"338";4902,76049682752
"339";635,385168405723
"340";2457,66948457331
"341";4905,24744256677
"342";4263,48880236434
"343";5976,66675286214
"344";1420,22989049205
"345";1412,36030271548
"346";480,024730388595
"347";3280,8235199773
"348";2299,01682570322
"349";2487,69935090937
"350";1824,06503559394
"351";1466,11918697352
"352";1553,58965797036
"353";1520,5366779748
"354";898,902187257117
"355";1978,13171323763
"356";1759,1996281908
"357";3501,16664047099
"358";1322,51445729795
"359";2131,31392699173
"360";3036,01592550756
"361";2212,40495818525
"362";1219,69890516688
"363";5567,75897792249
"364";2052,85586946512
"365";4781,76593565029
"366";1354,52426173185
"367";1840,87069087631
"368";2970,15768984689
"369";732,818736690209
"370";1665,07162623611
"371";5472,9646989187
"372";1860,24514380639
"373";1250,75595942664
"374";2139,56644341284
"375";2614,10704148427
"376";2822,09399465595
"377";1297,06182528358
"378";273,186741081786
"379";2496,58565996146
"380";1084,64455601419
"381";1540,771040405
"382";5507,27034653083
"383";1727,26846680419
"384";2868,33498481202
"385";4917,72593052331
"386";2847,56017772168
"387";1839,81815274511
"388";2757,90511619543
"389";2978,79305995069
"390";729,73353731089
"391";1021,22596302056
"392";4373,21340311873
"393";1817,07323222617
"394";3207,01741976801
"395";1300,73254524845
"396";783,24428615983
"397";1558,81474004194
"398";2763,36174425619
"399";1814,03637824647
"400";2451,68739754018
"401";1744,02618300965
"402";783,249805696179
"403";1844,17070088246
"404";3421,71575714415
"405";4771,61377707822
"406";4514,89918465337
"407";2703,033622965
"408";2478,27052550082
"409";2356,40648287439
"410";673,766829301711
"411";3601,73110186929
"412";1050,8651466196
"413";4200,75496030114
"414";4421,66716106734
"415";3216,04415946167
"416";1849,4920166653
"417";1433,89650357958
"418";2456,89452155979
"419";2041,17168841315
"420";2558,17490824222
"421";2563,5018705247
"422";1327,90736376442
"423";801,022322433951
"424";2252,43975822061
"425";1964,56188417005
"426";3607,44806424456
"427";367,812098954306
"428";1932,85731870775
"429";2620,67231088649
"430";1871,16944863335
"431";1983,62980186837
"432";1396,18787078625
"433";3622,03996101097
"434";3092,84459048534
"435";3640,73193086913
"436";4541,10921427106
"437";3166,93099433372
"438";2423,03020715699
"439";1836,65785177686
"440";1310,02431178175
"441";2072,78751222771
"442";639,794736604854
"443";1572,34140521137
"444";2217,70381717766
"445";2172,16749195266
"446";1150,77522408365
"447";1284,54145286249
"448";1803,6841634364
"449";1370,20100820645
"450";1532,27930763788
"451";2841,98590099778
"452";2108,26938970771
"453";2413,01088949193
"454";4652,79999303297
"455";1963,59203063295
"456";3868,65589300657
"457";1525,85768538339
"458";1635,44820781599
"459";4740,96627653199
"460";4659,54999614627
"461";904,079533584729
"462";1281,71491042884
"463";5289,34254511997
"464";5519,69416984061
"465";2096,02673758502
"466";5194,66198083633
"467";1206,79311946318
"468";4764,14157093116
"469";1727,74809174804
"470";4630,79806633976
"471";2912,8153821547
"472";2661,17655174479
"473";3144,86228879343
"474";3230,32534105377
"475";2410,77953821179
"476";2262,06992844544
"477";2543,02237053334
"478";1705,35079405274
"479";1805,35977033668
"480";2291,27118712582
"481";694,12531446337
"482";2185,09568026769
"483";1677,479464974
"484";2796,27416912567
"485";393,239773358524
"486";1344,51627176928
"487";2862,29806073955
"488";2348,04021317746
"489";2217,85882187005
"490";448,820112806683
"491";3568,61441854812
"492";2829,32743684773
"493";1641,1499382767
"494";750,343388409917
"495";2716,05924565337
"496";3738,6630946633
"497";2790,65280913332
"498";2639,48946572439
"499";1724,98015959256
"500";391,593104367654
"501";2104,15063761742
"502";2141,99999285438
"503";1835,75222991437
"504";2203,89012118026
"505";2881,29897237976
"506";2193,00063758218
"507";2231,61535545921
"508";1475,86782937664
"509";5490,88455008179
"510";1427,03517945425
"511";1961,31896083784
"512";4223,48546992585
"513";1749,0961738133
"514";2034,48525854253
"515";3248,2812481923
"516";414,526664874206
"517";1746,12742803672
"518";4490,60759482838
"519";4502,05191986694
"520";579,313437044051
"521";3672,06721274892
"522";4967,18778996862
"523";3559,93258874345
"524";1827,34428186448
"525";1444,180344783
"526";2270,7894835693
"527";1653,43023599163
"528";1953,73301738258
"529";3098,72172875169
"530";1361,70859148146
"531";1582,38576729747
"532";1596,65491393295
"533";3303,12793510634
"534";513,608962461521
"535";2707,97854056658
"536";1145,76365230737
"537";2302,44997332661
"538";2859,01051395011
"539";1498,16772566128
"540";1947,5495014951
"541";2407,54795627007
"542";2232,40460997438
"543";1503,78462051106
"544";1483,1810017572
"545";1974,53561199438
"546";5432,53162770064
"547";2752,46543753487
"548";3510,6692074588
"549";1408,83902922785
"550";4373,74575741335
"551";3167,23047815441
"552";892,149764119391
"553";1527,32889410308
"554";651,603501226692
"555";3361,48078481937
"556";2366,96038900429
"557";2541,0690493202
"558";1851,06905809712
"559";1169,26259725452
"560";5348,10542950407
"561";1980,91425379745
"562";2925,95597298041
"563";2025,26965849212
"564";2372,66751452631
"565";3154,61078688071
"566";1382,37664536084
"567";3029,51889762956
"568";1860,68724128811
"569";417,71616395852
"570";3305,71703984445
"571";1033,36591758551
"572";4891,13431192161
"573";3242,75384829251
"574";2960,35582617172
"575";3619,39993261847
"576";2040,96819567413
"577";1730,71805295176
"578";3420,20011510514
"579";4061,48011875903
"580";3402,39471226363
"581";1788,87323228133
"582";1158,33680349429
"583";1345,32019720382
"584";1925,55533312968
"585";3297,19074582435
"586";1675,25213851356
"587";332,338633311304
"588";936,055423640669
"589";1478,78889451141
"590";861,567757557012
"591";2778,24709056292
"592";1790,14257264332
"593";2002,81795800986
"594";1570,85111237771
"595";3548,29383123372
"596";2771,64328548263
"597";2268,40100714503
"598";1134,14585306353
"599";663,549813829878
"600";1630,97831837516
"601";2041,25590803446
"602";683,436114706896
"603";2976,34243564405
"604";2622,99078910881
"605";2141,74707883371
"606";3884,12947508245
"607";1572,81644129052
"608";326,023591590204
"609";1253,45467104655
"610";1537,6817463718
"611";1893,6158156775
"612";1521,56453965461
"613";1837,72492580824
"614";846,631012281939
"615";2724,2445608138
"616";3545,45527376013
"617";703,143461780346
"618";2100,54204904095
"619";4465,70265986285
"620";1166,19721267092
"621";3534,83117686545
"622";3881,97696707938
"623";696,859220293223
"624";1378,37243316018
"625";1897,24560911926
"626";2652,32425205682
"627";2652,92477869375
"628";2305,89327551679
"629";2181,97959280079
"630";4745,16300141036
"631";1647,76114941662
"632";2113,12549740025
"633";828,0935536049
"634";2983,36482104127
"635";1899,39166021885
"636";1963,20803809103
"637";1020,33441712717
"638";1631,23730489418
"639";1975,89608161069
"640";859,66897098172
"641";1726,63509482564
"642";3221,84463110374
"643";948,553092651151
"644";2545,47378755541
"645";337,582568261597
"646";3400,16877418157
"647";2000,41052606919
"648";1197,11133215336
"649";2559,8009206992
"650";1311,21992817846
"651";1462,22687905776
"652";2127,65449522312
"653";2140,14497383908
"654";2557,96505161442
"655";1090,95752914476
"656";3183,84393594005
"657";1109,77668308887
"658";2122,92942552997
"659";2631,09737173715
"660";1379,73626662821
"661";688,242650015424
"662";1545,42893492244
"663";1186,92925950289
"664";1244,29576020387
"665";1356,44330936447
"666";3050,48272483412
"667";2359,22795017055
"668";2917,83099607003
"669";3316,4395873044
"670";1797,58768817216
"671";3197,63567231005
"672";2268,16447958785
"673";4055,36648072132
"674";1104,57551658419
"675";3722,75665528893
"676";3261,59107788272
"677";1359,59203791904
"678";3467,12775223389
"679";1480,95536691231
"680";947,935497742578
"681";2399,00003486761
"682";2683,89873405814
"683";2127,81659073199
"684";3163,62114358179
"685";989,101102144535
"686";2620,78736527307
"687";2398,57234367806
"688";2585,31214155968
"689";1978,13481404213
"690";2270,91918960628
"691";1482,61505673562
"692";1914,8390999935
"693";808,482384701517
"694";2189,95390978215
"695";745,854794857646
"696";2534,14957446428
"697";1510,04006966324
"698";2209,78375981598
"699";2675,92107869814
"700";1262,49733522992
"701";1224,08781195921
"702";3024,85702544196
"703";2397,26453741967
"704";1793,62617830914
"705";431,386604022444
"706";2120,69245003509
"707";5531,81632437139
"708";3015,8513940727
"709";432,707832738896
"710";1378,64632402854
"711";2602,83874126066
"712";3994,34919206718
"713";4102,76608863663
"714";1099,0571940799
"715";1598,26650706796
"716";2392,6132694265
"717";1128,7368885663
"718";1002,80879706151
"719";2818,83658998877
"720";1841,76755187398
"721";2022,28868470775
"722";1767,5718848028
"723";1560,83261714066
"724";711,993098607404
"725";2757,04665736598
"726";2155,3613489945
"727";1340,82972925418
"728";2122,28430085386
"729";949,816023372765
"730";1312,66663794841
"731";1560,03834981485
"732";1676,07876785915
"733";1323,1105927284
"734";1366,43901024559
"735";1561,39706887997
"736";1384,04210075475
"737";3433,42438470338
"738";1924,54404038382
"739";2647,4667733655
"740";3563,50768225164
"741";302,731793568215
"742";497,170341384106
"743";1373,3063559468
"744";2768,22783229341
"745";2807,99730915782
"746";3589,35493615804
"747";3442,22703078817
"748";1958,09496709679
"749";1391,72185974317
"750";2022,01477800391
"751";2339,8470296812
"752";2012,8641379463
"753";1742,38348520077
"754";2041,63133401993
"755";973,445151528265
"756";554,951825696835
"757";1050,97252897403
"758";2761,00760286464
"759";1692,77074446461
"760";2086,77328462225
"761";2187,73815245172
"762";1512,16786311029
"763";795,22357389233
"764";1124,42135872647
"765";4373,3545682817
"766";1970,09801031427
"767";2334,40387124499
"768";2727,58174252728
"769";2540,51004735287
"770";2909,15946146708
"771";1598,6540570603
"772";1448,96627442286
"773";938,527605438162
"774";2644,36999939983
"775";2818,60020280857
"776";2398,79148383675
"777";821,368648644968
"778";1775,11937013837
"779";1746,38014954789
"780";363,554454603239
"781";2208,21329276349
"782";1116,66764668769
"783";1114,04083866561
"784";1657,25535394874
"785";2266,40796410247
"786";2744,6887879339
"787";1384,07622939393
"788";1803,54866434194
"789";920,029104268251
"790";1309,89705160484
"791";3829,08385177308
"792";2332,83787760106
"793";4018,65165225694
"794";2146,81547766159
"795";1451,94380535088
"796";726,462007835477
"797";2988,34053698786
"798";1782,732943593
"799";992,729871649256
"800";841,534700187808
"801";1590,57697643142
"802";2682,89137046946
"803";2081,46155608116
"804";2564,7861904775
"805";796,944839111832
"806";2112,00046714565
"807";781,711390050652
"808";2577,444675463
"809";1355,60573754324
"810";4176,25161703841
"811";1384,82685720496
"812";1508,46240883754
"813";5520,92403836116
"814";1602,88953542646
"815";1791,533897477
"816";1171,30745380397
"817";553,397195461245
"818";1713,84128851684
"819";1459,54367603797
"820";3035,2312770741
"821";2864,40814445694
"822";3959,95817560642
"823";3755,21741643526
"824";2246,49040021889
"825";2446,57458181443
"826";3789,3628930051
"827";2914,79610247183
"828";1697,01973983439
"829";2035,74460156919
"830";504,60711330883
"831";2194,58703377493
"832";2007,58038775166
"833";1306,88719900136
"834";1846,80201088904
"835";3303,32397254427
"836";797,237595445552
"837";3321,69838343109
"838";5148,39113780687
"839";2491,83271512736
"840";863,726789332542
"841";1630,11391763734
"842";1206,46539312829
"843";2103,62862462344
"844";3712,76984927394
"845";2485,38626540288
"846";1807,4901505209
"847";4105,47565093216
"848";2358,13357026887
"849";4711,2059579187
"850";1790,32826349619
"851";1577,14274218851
"852";2539,50091845938
"853";2117,79429942977
"854";2093,06185492611
"855";2410,25570410003
"856";2663,58607963921
"857";5667,76929251873
"858";434,334906727467
"859";457,333776756477
"860";2414,40616034927
"861";4875,60705260423
"862";3107,19743275666
"863";5108,37083966328
"864";632,45092547709
"865";760,8609928603
"866";2161,91880911365
"867";576,43307405608
"868";588,944028406297
"869";1951,72328369574
"870";1805,45356605607
"871";1163,17087635044
"872";2993,79081106683
"873";2734,95923517201
"874";2093,42888226452
"875";1264,87688739266
"876";3911,06754400653
"877";1502,47293581569
"878";2660,39127614819
"879";3153,73044990465
"880";2847,10876523799
"881";1600,66862518672
"882";2056,25691481181
